ID,loc,title,bedroom,bathroom,parking_space,price
1206,Adamawa,Cottage,1,1,3,1055708.767
8146,Kaduna,Townhouse,6,4,6,2328536.988
9094,Ogun,Terrace duplex,9,,1,3426335.602
191,Katsina,Semi-detached duplex,3,1,4,1340610.943
9243,Gombe,Apartment,,4,1,835555.135
7603,Ondo,Townhouse,5,1,4,2319286.977
7097,Akwa Ibom,Semi-detached duplex,7,5,,3121050.825
12590,Ogun,Bungalow,4,1,,1899809.542
7880,Bayelsa,Penthouse,2,,1,2719253.037
4742,Kogi,Terrace duplex,3,1,1,1326096.647
6601,Borno,Bungalow,8,,6,2109688.284
10854,Gombe,Mansion,7,3,2,3977835.21
2622,Abia,Cottage,1,,1,929051.6469
7152,Ondo,Detached duplex,5,2,,2489149.755
1112,Akwa Ibom,,6,6,4,3258813.344
1601,Delta,Townhouse,1,1,1,1509190.091
10051,Rivers,Semi-detached duplex,1,5,1,1727109.274
7423,Ogun,Terrace duplex,4,3,3,2126907.963
5902,Bauchi,,9,2,5,2103884.983
12247,Borno,Bungalow,8,3,1,2046007.319
3684,Zamfara,,4,7,3,2160914.039
10001,Gombe,Flat,8,7,1,2354855.067
10494,Benue,Apartment,,5,3,2325720.431
11907,Benue,Townhouse,5,7,4,2179035.235
1584,Ekiti,Bungalow,5,1,4,1651684.638
351,Bauchi,Mansion,4,1,4,3841391.961
7841,Nasarawa,Penthouse,8,2,,3464423.039
1005,,Detached duplex,4,1,2,1729471.059
10403,Kogi,Detached duplex,9,5,,3156658.725
449,Bauchi,Flat,2,2,3,970838.5635
4239,Anambra,Terrace duplex,3,2,3,1698632.734
6790,Oyo,Townhouse,3,5,1,1941764.228
7731,Lagos,Flat,2,4,3,2292653.521
824,Akwa Ibom,Semi-detached duplex,9,3,6,3675678.168
874,,Bungalow,3,2,4,814954.5898
8583,Niger,Terrace duplex,,1,5,1419789.435
2765,Abia,Detached duplex,,2,2,1459510.464
10772,Abia,Townhouse,3,1,6,1409967.464
2038,Lagos,Terrace duplex,1,7,,2585965.551
11783,,,9,6,5,2579314.179
2568,Bauchi,,5,2,2,1530533.096
11238,Kebbi,Townhouse,7,,1,2195563.476
3012,Kwara,Apartment,4,,2,1244591.475
2556,Katsina,Penthouse,1,1,4,1624372.424
6054,Plateau,Bungalow,9,2,6,2501942.306
200,Borno,Terrace duplex,5,,4,1441935.954
1516,Kebbi,Semi-detached duplex,8,5,4,2329768.81
2866,Enugu,Mansion,5,,4,5847214.41
2538,,Townhouse,3,1,2,4914460.734
10705,Delta,,1,1,2,1423304.528
467,Yobe,,5,2,4,1379894.221
1,Akwa Ibom,,5,1,6,2772552.436
12557,,Semi-detached duplex,7,6,4,2380392.505
2886,Zamfara,Semi-detached duplex,3,,3,1355465.088
12973,,Terrace duplex,7,5,3,3364799.814
6052,Kebbi,Townhouse,,6,6,2583864.346
7671,Taraba,Semi-detached duplex,1,,3,1136471.731
11464,Gombe,Penthouse,,5,5,2386477.012
303,,Cottage,1,1,,887761.2053
10992,Rivers,Bungalow,2,7,1,1874615.588
726,Bayelsa,,1,1,4,1546312.012
9671,Rivers,Townhouse,,2,3,2621876.193
1216,Enugu,Apartment,5,2,,1713265.508
3713,Ekiti,Semi-detached duplex,4,,4,1677836.6
8592,Ekiti,Semi-detached duplex,9,2,3,2855954.424
3819,Kwara,Bungalow,4,2,,1506550.502
9848,Sokoto,Penthouse,3,1,4,1699833.096
4612,Jigawa,Detached duplex,,7,4,2538050.857
3926,Kwara,Apartment,5,2,1,1456340.476
12601,Ekiti,Mansion,1,,3,2770742.366
10127,Ebonyi,Townhouse,5,6,4,1927812.56
1655,,Mansion,1,1,1,1245324.552
2125,Kebbi,Penthouse,3,,4,1324590.238
6016,,Apartment,3,2,3,1375911.363
1134,Oyo,Apartment,7,,4,2229619.577
1577,Anambra,Penthouse,5,1,4,2882069.181
4683,Rivers,Flat,3,2,,2026038.214
270,,Mansion,3,1,1,2240851.021
1695,,Townhouse,1,1,1,923146.4032
3542,Anambra,Mansion,1,2,2,4004214.69
4686,Plateau,Terrace duplex,,6,3,1356975.289
8881,,Apartment,7,6,2,2123454.76
5682,,Flat,4,2,3,1464909.263
8138,Enugu,Townhouse,5,6,,2564012.387
1169,Adamawa,Detached duplex,2,1,4,1444609.816
11126,Katsina,Terrace duplex,6,2,1,1962762.988
567,Ogun,Terrace duplex,2,1,,1678294.067
695,Plateau,Penthouse,1,1,4,1507852.351
445,Rivers,Detached duplex,2,,2,2121985.86
6225,Enugu,Mansion,8,6,2,5461240.159
5966,Zamfara,Flat,7,7,1,1969241.58
2553,Jigawa,Semi-detached duplex,,1,2,1060267.435
6812,Ekiti,Semi-detached duplex,1,3,2,1164182.188
7496,Sokoto,Flat,1,4,3,871991.2195
5496,Anambra,Semi-detached duplex,,4,5,2987254.314
1392,Ekiti,Townhouse,4,1,2,1731054.187
5280,Bayelsa,Semi-detached duplex,,4,3,1874916.449
9463,Edo,Mansion,6,,6,5057459.032
267,,,,4,2,4141344.745
560,Katsina,Bungalow,7,6,3,2167618.863
2746,Ogun,Mansion,4,7,1,4382221.984
12726,Enugu,Mansion,,5,6,4138084.923
3933,,Terrace duplex,4,2,3,4895137.158
128,Sokoto,Penthouse,4,4,3,2027293.965
5152,Ogun,,8,1,5,3064495.957
6270,Imo,Penthouse,,1,4,2115103.533
11343,Plateau,Mansion,8,,5,4446383.259
4718,Gombe,Detached duplex,9,5,3,3156658.725
4573,Borno,Mansion,4,6,2,2891585.585
10056,Osun,Terrace duplex,2,1,,1388102.242
12542,Bayelsa,Semi-detached duplex,3,3,5,2423183.194
10914,Rivers,Detached duplex,9,6,1,4561783.24
1651,Kano,Semi-detached duplex,4,1,,1719332.796
8094,Anambra,Semi-detached duplex,2,4,,1657313.621
6031,Oyo,Bungalow,7,7,1,2533424.269
1913,Lagos,,3,7,3,3089634.928
4805,Nasarawa,Detached duplex,4,6,2,2240067.96
12373,,Bungalow,7,4,5,1959886.011
2898,Nasarawa,,1,5,3,2603350.186
6107,Ondo,Flat,1,,4,1359345.269
1996,Rivers,Bungalow,,3,5,1576475.505
356,Ondo,Apartment,5,2,2,1747707.881
3786,Osun,Flat,2,2,2,1225630.433
1560,Sokoto,Semi-detached duplex,8,,6,2247417.799
9541,Kano,Apartment,8,,5,2319428.706
5540,Kebbi,Terrace duplex,8,4,,2278438.111
3307,Niger,Flat,2,3,3,1129399.625
9533,Kogi,Detached duplex,3,6,4,1867275.637
11554,Kano,Apartment,8,1,4,2206427.204
5125,Cross River,Bungalow,2,6,6,1710062.559
11552,,Semi-detached duplex,3,3,3,1742683.307
9037,Jigawa,Detached duplex,3,7,4,1702352.216
2611,Jigawa,Bungalow,1,2,2,839539.7502
4616,Zamfara,Townhouse,3,,4,1364422.358
3947,Yobe,Flat,1,1,2,827616.5791
9290,Sokoto,Mansion,5,6,1,3134028.645
237,Kogi,Flat,1,2,2,861527.0302
1317,Kano,Penthouse,2,2,3,2023725.443
2660,Kwara,,5,2,1,1975623.051
3187,Borno,Flat,3,2,6,1204660.53
8235,Enugu,Townhouse,8,3,6,3218184.268
4632,Gombe,Terrace duplex,2,4,1,1239647.976
7947,Plateau,Detached duplex,6,2,5,2391942.389
1962,Ekiti,Bungalow,,1,1,1034388.079
406,,Detached duplex,4,2,1,1679403.684
1044,Ondo,Penthouse,8,4,,3934333.701
12834,Katsina,Detached duplex,1,5,6,1459428.053
1053,Sokoto,Penthouse,3,2,3,1724676.728
1239,,Penthouse,3,5,4,2344166.517
7475,Kaduna,Apartment,,4,3,1557882.774
4942,Zamfara,Mansion,3,7,2,2674700.625
2391,Lagos,Penthouse,,2,4,3028390.767
1660,Ebonyi,,2,1,2,1044916.205
10501,Edo,Semi-detached duplex,2,3,3,1525426.058
9315,Niger,Semi-detached duplex,,5,2,2717766.381
4221,Adamawa,,,2,3,3319723.683
5576,Kwara,Mansion,6,5,3,3858180.466
149,,Detached duplex,2,2,4,1557663.528
11582,,Semi-detached duplex,5,3,3,2190515.06
10647,Kwara,Bungalow,,2,4,1867891.851
1799,Jigawa,Penthouse,7,4,,2806409.521
2858,,Penthouse,3,1,4,2937852.875
604,Zamfara,Cottage,,1,4,1503366.624
9977,Kano,,8,3,4,3129200.323
371,,Penthouse,4,3,6,3306256.154
1382,Kaduna,Bungalow,,2,1,1063935.175
1903,Nasarawa,Semi-detached duplex,2,2,2,1359178.621
5652,Ogun,Terrace duplex,2,2,1,1549642.708
2709,Zamfara,Detached duplex,,2,1,1255366.984
161,Kaduna,,5,1,1,1680192.005
2884,Bayelsa,Detached duplex,1,1,,2177700.801
1409,Anambra,Mansion,9,6,,6083703.835
5340,Cross River,Terrace duplex,4,6,4,2304481.753
2204,Ogun,,1,4,3,1488073.86
6425,,Bungalow,7,,2,2178123.096
4045,Enugu,Penthouse,4,7,,3066894.877
8764,,Townhouse,3,6,2,1490185.04
4711,,Detached duplex,1,5,6,2154316.561
4959,,Mansion,2,4,2,3079789.089
2846,Akwa Ibom,Terrace duplex,7,5,6,3261590.008
11361,,Semi-detached duplex,5,6,6,1820356.529
11253,Lagos,Mansion,5,3,5,6923898.985
1204,Ekiti,Apartment,2,4,5,1185993.835
69,Yobe,Cottage,,1,4,912202.0553
3570,Bayelsa,Townhouse,5,1,4,2908593.763
6896,Ebonyi,Penthouse,1,,1,1314245.197
3007,Delta,Terrace duplex,5,1,4,2403010.446
10863,Edo,Detached duplex,6,3,6,2942861.51
1645,,Cottage,2,2,2,1393693.979
12625,,Bungalow,1,1,3,789763.4818
595,Niger,,,3,2,2349129.005
2292,Zamfara,,5,2,1,1376595.324
11085,Lagos,,6,2,2,3605533.867
2050,Abia,Flat,9,3,6,2325556.066
4459,Jigawa,Semi-detached duplex,6,5,5,1960250.763
12016,Enugu,,4,7,4,2982311.11
1755,Anambra,Apartment,2,1,3,1231292.15
9064,Lagos,Mansion,8,4,6,8855421.032
3690,Plateau,Bungalow,1,,4,966679.2352
7034,Lagos,Penthouse,5,2,4,4697343.83
701,Edo,Townhouse,1,2,3,1404511.2
1531,,Semi-detached duplex,3,1,3,1163625.519
920,Gombe,,5,1,3,1475655.036
2901,Nasarawa,Townhouse,3,2,3,1559848.602
3094,Ondo,Apartment,1,,3,1030639.93
11491,,Detached duplex,5,,,3382394.56
413,Delta,Townhouse,3,1,,2075367.538
461,Kaduna,Cottage,2,2,3,834683.3704
232,Sokoto,Bungalow,2,,4,986534.4984
1593,Plateau,Bungalow,8,2,4,2260692.663
1503,,Apartment,5,6,6,1973357.666
1074,Akwa Ibom,Semi-detached duplex,4,1,4,2452977.464
6551,Kebbi,Apartment,,3,4,1241886.11
7447,Akwa Ibom,Penthouse,4,2,3,3077651.045
12551,Edo,Detached duplex,7,1,4,3022971.41
1425,,Townhouse,4,6,5,1954061.906
12253,Osun,Mansion,9,,1,5368036.918
4232,,Detached duplex,8,5,5,2703396.364
513,Kogi,Apartment,6,2,2,1666315.038
3993,,Penthouse,9,4,1,3453557.972
10769,Kano,Detached duplex,3,3,3,1892312.982
1249,Osun,Mansion,4,4,6,3674880.534
1111,Cross River,Semi-detached duplex,2,2,,1525920.712
2219,Kano,Terrace duplex,5,1,,1717496.876
7349,Yobe,Detached duplex,,5,4,1427838.076
2511,Nasarawa,,5,2,,1535674.115
2455,Taraba,,2,2,4,1951595.167
8949,Kano,,6,6,1,1909104.974
11000,Kogi,Mansion,3,,3,2847862.032
665,Taraba,Semi-detached duplex,9,2,,2612045.004
689,Bayelsa,Mansion,4,1,4,3004951.879
3415,Zamfara,Townhouse,2,5,6,1357631.113
6123,Anambra,Townhouse,3,1,5,1876112.773
7427,Adamawa,,6,4,4,2276485.439
2492,,Apartment,4,2,1,1587317.572
1945,Taraba,Flat,5,7,1,1769435.588
1451,,Mansion,8,7,5,4743969.358
1479,Taraba,Semi-detached duplex,3,1,1,1297477.902
1787,,Semi-detached duplex,9,3,4,3605408.577
1062,,Terrace duplex,5,2,1,1942186.604
1015,Kwara,Mansion,5,2,4,1985722.813
2820,Jigawa,Semi-detached duplex,2,1,5,1093487.63
340,Katsina,Mansion,3,1,5,2723570.401
3176,Ekiti,Townhouse,5,2,,2117185.49
10450,Niger,Apartment,,5,2,2307502.389
6707,Kogi,,2,5,2,1171228.71
151,,Cottage,1,,3,1231673.191
12806,Imo,Flat,2,,4,1239436.65
1776,Akwa Ibom,Semi-detached duplex,,6,1,1887910.678
8180,Ebonyi,,8,3,5,2458307.121
5636,,Townhouse,3,1,6,1409967.464
8528,Ebonyi,Flat,,1,3,1657123.835
6847,Rivers,Terrace duplex,6,5,2,3057621.024
1543,Ebonyi,,5,1,4,1415618.768
311,Cross River,Mansion,3,2,,2218246.607
10284,Niger,Detached duplex,9,6,3,3199730.397
1508,Niger,Semi-detached duplex,1,1,4,1025167.715
471,Abia,Bungalow,5,1,2,1367100.78
1004,Kano,Detached duplex,1,1,4,1372813.944
1267,Enugu,,3,6,2,1845556.032
8810,,Townhouse,,4,3,2035541.263
2499,Yobe,Townhouse,3,1,2,1318877.253
4350,Nasarawa,Semi-detached duplex,6,6,4,2377397.965
5779,Nasarawa,Apartment,,2,5,2455972.573
1572,Taraba,,9,1,5,2449796.834
352,Bayelsa,Semi-detached duplex,5,1,3,2518785.976
1444,Jigawa,Townhouse,4,1,1,1355336.053
5418,Kwara,Townhouse,7,1,1,2298487.876
3656,Kebbi,Apartment,8,4,1,1909385.614
8990,Adamawa,Mansion,7,,2,4052231.735
9005,Niger,Flat,5,6,2,1758931.355
9047,Anambra,Penthouse,7,,5,3623457.98
3158,Ogun,Semi-detached duplex,,,2,1801137.898
3776,Ekiti,Flat,1,3,,1042567.616
2967,Kaduna,,4,4,2,1652205.399
3731,Edo,Bungalow,3,2,,1537272.048
7721,Katsina,Flat,5,2,1,1612811.326
3790,Edo,Detached duplex,,2,3,2368561.897
5236,Nasarawa,Terrace duplex,7,,4,2635985.171
335,Enugu,Cottage,,1,4,1180938.429
3918,Yobe,Detached duplex,9,3,,2770598.452
9061,Ogun,Terrace duplex,8,5,,3161697.793
4958,Abia,Semi-detached duplex,6,,3,1950095.569
1834,,Mansion,7,1,3,6297748.004
1981,Niger,Penthouse,,2,4,2225538.525
4146,Nasarawa,Apartment,2,3,6,1175653.731
109,Cross River,Semi-detached duplex,3,2,,1854561.237
1383,,Townhouse,1,1,6,1176460.425
4746,Zamfara,Semi-detached duplex,8,6,2,2319613.617
652,Borno,Flat,7,7,6,2060331.791
12439,Ekiti,Apartment,3,1,4,1252618.779
499,Kano,Terrace duplex,5,1,1,1750383.633
3197,Katsina,Terrace duplex,4,,4,1477635.627
637,Ogun,Mansion,,1,2,5211577.613
8600,,Townhouse,1,6,6,1535064.468
344,Kebbi,,5,2,1,1148227.912
7351,Rivers,Penthouse,3,3,,2946140.438
6616,Oyo,Apartment,7,,5,2320915.245
9768,Lagos,Terrace duplex,8,5,6,4670174.335
2009,Lagos,Flat,4,2,1,1927748.485
358,Ekiti,Semi-detached duplex,7,2,2,2385055.396
6507,,Semi-detached duplex,3,5,6,1584174.468
4621,,Flat,5,3,5,1566909.612
10371,Edo,Penthouse,,2,2,3722492.721
7035,Ebonyi,Penthouse,5,6,6,2432361.076
9686,Ogun,Townhouse,2,7,3,2045420.137
1076,Kano,Penthouse,4,2,1,2420914.723
734,Katsina,Mansion,1,,3,2321828.058
7699,Imo,Mansion,4,,1,3145641.798
5971,Ogun,Townhouse,1,6,4,1789141.017
12765,Ebonyi,Flat,7,,3,1841222.189
1534,Niger,Detached duplex,2,3,,1523590.838
2523,Abia,Mansion,5,,3,1808958.021
2110,,Townhouse,3,1,1,1592590.112
3592,Akwa Ibom,Penthouse,3,1,1,2796881.912
7014,Kogi,Bungalow,3,5,1,1331428.27
9055,Bauchi,Detached duplex,9,4,6,2908485.397
4085,,Apartment,7,4,3,2082279.254
3155,Imo,Cottage,,2,4,1249118.867
12398,Jigawa,,1,2,3,1097493.362
1171,Kano,Bungalow,7,5,,2391998.44
12941,Kebbi,Terrace duplex,3,,3,1417135.891
3766,Plateau,Terrace duplex,7,4,3,2286488.39
5910,,Mansion,5,6,3,3617309.781
10937,Plateau,Detached duplex,9,6,6,3285615.453
5427,Delta,Penthouse,5,5,6,3776731.589
11476,Anambra,Apartment,1,2,5,1049598.256
9179,Imo,Bungalow,3,6,,1502298.942
8670,Kwara,Bungalow,7,6,,2167618.863
1491,Ebonyi,Flat,1,5,,917618.5076
1391,Adamawa,Apartment,5,2,4,1418699.911
4766,Lagos,Penthouse,7,5,,5847348.914
6307,Katsina,Bungalow,3,7,2,1414898.594
1155,Akwa Ibom,Terrace duplex,4,,2,2153066.774
5081,Gombe,Townhouse,5,3,3,1996385.198
3916,,Bungalow,,5,5,1560751.271
8091,Borno,Detached duplex,6,2,2,2086145.919
12075,,Penthouse,3,2,3,2553844.366
2579,Kebbi,Detached duplex,9,,6,2870797.684
7008,Rivers,Penthouse,3,6,3,3304250.902
3751,Bauchi,Terrace duplex,7,,5,2030763.644
475,Sokoto,Mansion,2,2,2,2072028.042
12008,Sokoto,Terrace duplex,1,,3,1064789.947
12347,Plateau,Bungalow,5,6,3,1779751.975
4946,,Detached duplex,5,5,3,2013521.665
11580,Katsina,Mansion,1,1,,2172588.875
3125,Adamawa,Cottage,2,2,4,1191224.329
3502,Taraba,Detached duplex,5,6,6,2366789.16
452,Ondo,Apartment,3,,4,1363904.393
11578,Enugu,Apartment,6,,3,2106021.074
3238,Kaduna,Flat,5,6,,1758931.355
11205,Kwara,Bungalow,8,5,4,2354667.221
1370,Edo,Apartment,,1,1,978297.3323
3837,Yobe,Penthouse,2,1,1,1410006.748
12544,Sokoto,Flat,6,6,4,1812388.106
210,Taraba,Terrace duplex,3,,1,1252881.493
6877,Yobe,Flat,3,,4,1250452.183
1849,Jigawa,,2,2,1,1028422.516
8444,Benue,,2,7,2,1638620.823
1723,,Detached duplex,2,2,4,1340194.134
1333,Niger,Apartment,1,2,4,961627.191
9581,Enugu,Flat,8,5,2,2700990.238
2766,Ebonyi,Apartment,,1,1,690022.8875
3487,Imo,Terrace duplex,1,1,,1124787.211
10578,Akwa Ibom,Townhouse,7,4,,3414642.442
10203,Kano,,2,7,2,2127684.566
1585,Kogi,Townhouse,,1,3,1096239.059
1079,Borno,,3,2,2,3402766.106
3078,Enugu,Cottage,,1,2,1855162.047
4929,Yobe,Flat,2,4,2,1016736.541
15,Kaduna,Cottage,5,,4,1245251.593
2595,,Flat,6,4,3,1739351.572
62,Jigawa,,8,5,5,4115925.389
241,Kogi,Semi-detached duplex,5,2,4,1547202.734
3620,Gombe,,1,1,4,842339.4355
9105,Ogun,Apartment,,2,3,2540233.609
4379,Delta,Bungalow,8,6,,3260865.492
4058,Cross River,Apartment,2,5,,1352688.651
6548,,Detached duplex,6,3,3,2377757.357
2463,Anambra,Apartment,3,2,4,1419856.643
11237,Sokoto,Terrace duplex,9,6,4,2558818.882
2103,Kaduna,,3,1,6,2773019.373
9293,Enugu,Mansion,,7,3,5991265.847
1320,Anambra,,5,2,3,2176513.171
9587,Sokoto,Detached duplex,8,6,,2640884.845
9783,Cross River,Apartment,6,,4,2098557.822
3564,Niger,Apartment,5,2,4,1402922.846
3308,Plateau,Penthouse,9,,5,3690697.771
2341,,,4,1,4,1822910.994
2101,,Apartment,1,3,5,881018.058
5863,Cross River,Semi-detached duplex,1,4,4,1520280.756
3967,Taraba,Bungalow,5,2,1,1430191.956
942,Borno,Terrace duplex,2,,4,1073303.944
7608,Abia,Bungalow,,4,2,1721133.53
6558,Ebonyi,,3,4,5,2609213.299
143,Ebonyi,Apartment,1,2,,782378.3295
9860,,Penthouse,3,3,1,1907773.564
1546,Akwa Ibom,Townhouse,2,3,6,2099495.621
6136,Lagos,Townhouse,9,6,3,5369144.742
2971,Kano,Apartment,6,1,5,1836909.156
96,Kogi,Flat,2,2,,932690.6414
1854,Ondo,,4,6,2,1875984.582
2057,Delta,Cottage,2,1,,1146843.759
8800,Ondo,Semi-detached duplex,2,,6,1525161.9
2257,,Mansion,1,6,3,2105402.89
2814,Kwara,Mansion,3,1,2,3761091.376
4224,Gombe,Detached duplex,2,7,,1695877.527
2335,Ebonyi,Bungalow,5,1,2,1367317.253
182,,Townhouse,2,2,2,1121292.238
8200,,Flat,1,6,2,908591.6691
3192,Ekiti,Apartment,3,1,3,1210000.353
506,Lagos,Townhouse,5,2,1,2419710.299
635,Rivers,Detached duplex,2,1,4,2210760.017
2965,Osun,Penthouse,5,2,,2581274.552
939,Oyo,Townhouse,,1,1,1400904.446
2484,Borno,Apartment,1,1,,755848.6558
370,Akwa Ibom,,3,2,2,1633261.553
11074,Yobe,Flat,,5,1,1025927.745
9270,Edo,Terrace duplex,9,5,6,3296429.357
5337,Enugu,Townhouse,7,5,1,2905686.346
1925,Cross River,Semi-detached duplex,9,2,3,3296926.87
9230,Bauchi,Terrace duplex,9,4,1,2435662.186
1923,Kebbi,Flat,5,6,3,1612701.265
12233,Borno,Detached duplex,,1,6,2795422.258
1102,Ondo,Apartment,5,2,,1764318.881
6345,Kogi,Semi-detached duplex,3,7,6,1654655.387
339,Sokoto,Townhouse,5,2,1,1561699.276
4100,Ogun,,4,,6,2819094.124
1661,Enugu,Mansion,3,2,,1888006.166
177,,Mansion,5,2,1,4313537.882
9440,Lagos,Townhouse,1,3,3,2422119.953
5286,Kebbi,Flat,,4,4,1941667.969
7022,,Bungalow,2,7,5,1439062.142
212,Gombe,Detached duplex,5,3,4,2180317.44
8601,Gombe,Penthouse,5,7,5,2733575.423
986,Gombe,Apartment,8,4,6,2164506.776
2967,Bayelsa,Bungalow,2,1,,1791324.147
7530,Oyo,Terrace duplex,4,7,5,2199494.976
7359,Imo,Semi-detached duplex,,7,4,3080533.103
5270,Niger,Townhouse,,2,4,1563297.823
3569,Sokoto,Mansion,4,3,,2739562.558
824,Enugu,Apartment,2,2,2,1244004.306
3337,Plateau,,4,1,2,1708553.459
9219,Anambra,Terrace duplex,,5,1,2220058.215
195,Abia,Semi-detached duplex,4,,1,1529730.472
1398,Oyo,Detached duplex,2,1,,1809802.698
5950,Rivers,Mansion,6,7,5,6330312.356
11449,Kaduna,Apartment,3,3,5,1213851.734
1043,,Semi-detached duplex,5,1,5,1817446.784
1770,Rivers,Cottage,4,1,1,1484735.828
1228,Ogun,Terrace duplex,6,3,,2574424.377
8574,Katsina,Terrace duplex,4,,4,1769532.712
225,,Apartment,4,1,4,1342856.825
109,Ekiti,Detached duplex,5,2,,2279007.718
10887,,Detached duplex,1,7,5,1878766.047
4792,Delta,Semi-detached duplex,9,1,4,3499687.2
12169,Plateau,Townhouse,,2,5,2883507.504
1363,Kebbi,,5,1,4,1071573.671
12345,Zamfara,Mansion,7,6,2,3757498.599
9314,,Terrace duplex,2,3,1,1073177.244
3245,Ebonyi,Penthouse,5,2,,2170566.432
1229,Kogi,,2,2,4,1054436.704
4057,Kano,Apartment,,7,2,1044294.65
2849,,Semi-detached duplex,6,6,4,2784205.063
4297,Ondo,Flat,1,4,,1293928.622
2248,Imo,Semi-detached duplex,8,4,2,2685592.488
12022,Sokoto,Terrace duplex,4,,2,1519390.368
4285,Ondo,,4,3,1,1732490.611
8660,Gombe,Terrace duplex,,6,4,1769532.712
6025,Cross River,Detached duplex,2,,4,1918528.307
4179,Jigawa,Detached duplex,6,6,,2261946.579
11179,Abia,Flat,8,4,1,2073416.565
2630,Edo,Terrace duplex,1,1,2,1265462.801
2584,Bayelsa,Bungalow,4,,1,2230977.242
2524,Bauchi,,2,1,1,1040519.536
2651,Kebbi,Townhouse,3,,3,1039267.239
2726,Abia,Bungalow,1,1,4,833306.0869
1515,Ekiti,Townhouse,5,2,,2234301.476
6310,Osun,Bungalow,9,4,5,2752795.513
5240,,Flat,8,1,3,2208547.191
2738,Sokoto,,,,1,1540319.466
12002,Katsina,Semi-detached duplex,7,4,2,2263065.193
5719,Ekiti,Townhouse,,5,5,1461734.897
1219,Kano,,4,1,3,1475140.318
8330,Kogi,Flat,4,5,5,1600525.059
1818,Gombe,Semi-detached duplex,3,5,1,1467058.483
12634,Katsina,Flat,2,5,2,1171228.71
1734,Ebonyi,Cottage,3,2,3,1204878.629
220,Katsina,Terrace duplex,4,1,2,1410355.32
905,Katsina,Apartment,,1,2,1295668.275
1621,Sokoto,Townhouse,,2,3,1481292.712
5969,Katsina,Townhouse,6,2,1,2120095.984
263,Katsina,,,1,4,1377175.435
1474,Imo,Flat,,6,1,2729583.643
8997,Jigawa,Flat,3,7,,1305270.675
1439,Gombe,Mansion,4,2,2,2958082.865
2516,Ogun,Flat,3,1,1,1554271.981
3290,Kebbi,Bungalow,4,3,6,1406734.219
488,Lagos,Townhouse,4,2,,3267763.501
2047,Zamfara,Bungalow,2,1,3,917937.93
156,,Semi-detached duplex,1,1,4,681282.9465
1931,,Townhouse,5,2,3,1769104.441
8598,Ogun,Detached duplex,6,,5,3083883.526
1082,Zamfara,Mansion,,5,5,4115925.389
2082,Adamawa,Bungalow,,1,2,845595.2426
907,Taraba,Semi-detached duplex,6,1,1,1927522.529
8707,Delta,Mansion,2,,1,3590660.384
5361,Jigawa,Flat,8,1,,1991188.827
7138,Osun,Semi-detached duplex,3,3,6,1672106.924
3454,Yobe,Townhouse,5,2,1,1646805.976
3865,Sokoto,Detached duplex,2,2,1,1267331.639
2173,,Penthouse,4,6,2,2335879.376
1448,Nasarawa,,5,1,,1795365.363
3936,Bayelsa,Cottage,4,2,4,2511856
4921,Osun,Detached duplex,,6,4,2069886.771
5183,Kwara,Townhouse,7,,2,2402825.781
8498,,Bungalow,2,6,6,1285836.041
9678,Bauchi,Apartment,,6,1,1101104.711
3651,Edo,Terrace duplex,1,7,2,1461999.056
2666,Nasarawa,Detached duplex,3,,4,1837800.802
257,,Terrace duplex,9,5,4,2764612.775
4149,Gombe,Mansion,9,5,1,4719637.369
513,Delta,Flat,3,2,1,1783288.744
12649,Cross River,Detached duplex,,4,5,1882006.9
2857,Anambra,,1,1,2,1060490.776
2955,Ogun,Penthouse,1,2,2,2499952.07
257,Anambra,Detached duplex,3,1,1,1863901.268
3133,Gombe,,6,1,6,2710359.622
3615,Kebbi,Mansion,4,6,1,2848317.735
5964,Kogi,Detached duplex,7,5,,2721226.877
3385,Rivers,Bungalow,5,1,,2360491.097
4500,Edo,Penthouse,6,1,,3082090.487
6229,,Semi-detached duplex,7,4,2,2263065.193
8204,Nasarawa,Flat,1,3,1,1019144.419
7898,Kaduna,Semi-detached duplex,3,5,4,1537328.074
3353,Rivers,,4,2,3,6625833.768
3408,,Detached duplex,4,5,6,2100724.583
11058,Plateau,Terrace duplex,4,5,4,1734292.253
4507,Kwara,Apartment,7,4,4,1941667.969
665,,Terrace duplex,2,1,4,1003054.454
2728,Gombe,,5,1,3,1418137.311
12928,Imo,Apartment,7,4,2,2061783.957
1802,Katsina,Penthouse,9,,3,3521224.986
2231,Taraba,Apartment,1,1,,890950.4652
11558,Jigawa,,4,7,1,1560565.874
2040,Edo,Townhouse,2,1,,1514081.308
224,Gombe,Detached duplex,,1,4,1505436.296
2673,Akwa Ibom,Detached duplex,6,,4,3206980.535
1716,Kwara,Townhouse,,,3,1327237.103
2156,Kano,Apartment,1,2,,983833.4936
11318,Cross River,Townhouse,4,3,5,2396690.624
12329,Niger,Flat,9,4,3,2502130.152
3691,Ebonyi,Apartment,5,2,,1307421.301
65,Nasarawa,Terrace duplex,2,1,4,1364307.912
11739,Zamfara,Apartment,3,4,3,1085020.104
9446,Gombe,Mansion,2,,4,2816831.854
2093,,Apartment,2,5,6,1237324.534
3652,Imo,Townhouse,2,7,1,1643070.36
4170,Ogun,Semi-detached duplex,1,,4,1617192.019
205,Kogi,Bungalow,5,7,2,1790256.208
2755,Imo,Bungalow,1,2,2,1101256.31
