ID,loc,title,bedroom,bathroom,parking_space
5054,Lagos,Terrace duplex,7,1,1
2995,Osun,Semi-detached duplex,7,4,4
12743,Akwa Ibom,Flat,1,4,1
6685,Nasarawa,Townhouse,9,1,3
1872,Delta,Bungalow,1,1,4
4088,Taraba,Mansion,7,2,4
4978,Edo,Bungalow,7,6,6
6437,Akwa Ibom,Terrace duplex,2,2,3
1489,Edo,Penthouse,3,2,1
2308,Jigawa,Mansion,3,2,1
12616,Delta,Detached duplex,2,2,4
2933,Adamawa,Penthouse,5,2,4
2614,Bauchi,Flat,2,1,4
694,Osun,Terrace duplex,2,7,3
108,Kwara,Apartment,3,2,4
3616,Kogi,Semi-detached duplex,2,6,1
2942,Bauchi,Townhouse,4,2,2
1843,Delta,Bungalow,4,5,4
1798,Adamawa,Cottage,1,2,2
6772,Borno,Apartment,9,2,1
9544,Ebonyi,Townhouse,9,5,4
12663,Osun,Mansion,1,4,1
7886,Sokoto,Townhouse,1,6,6
4083,Ondo,Bungalow,9,6,1
1516,Adamawa,Apartment,5,2,3
9130,Bayelsa,Terrace duplex,2,6,6
1139,Adamawa,Detached duplex,3,1,1
11504,Lagos,Mansion,8,6,6
1950,Borno,Detached duplex,3,1,3
8293,Ekiti,Bungalow,6,5,5
1663,Delta,Mansion,2,2,1
10818,Kogi,Terrace duplex,9,2,3
2580,Katsina,Detached duplex,4,1,3
3210,Yobe,Terrace duplex,2,1,1
10800,Bauchi,Penthouse,3,3,6
10353,Adamawa,Apartment,6,3,4
2092,Katsina,Semi-detached duplex,1,1,3
359,Bauchi,Cottage,2,1,1
5025,Nasarawa,Mansion,1,1,2
6851,Jigawa,Detached duplex,8,3,1
10060,Yobe,Bungalow,3,4,5
3940,Sokoto,Detached duplex,4,1,3
161,Edo,Terrace duplex,5,2,4
648,Kaduna,Detached duplex,8,3,6
1715,Benue,Flat,4,2,3
6021,Yobe,Semi-detached duplex,5,3,6
1701,Kogi,Bungalow,4,2,3
3953,Edo,Semi-detached duplex,8,2,1
2542,Kwara,Flat,5,1,1
509,Sokoto,Detached duplex,4,2,4
821,Adamawa,Mansion,2,2,3
4283,Ekiti,Semi-detached duplex,7,2,1
348,Sokoto,Detached duplex,3,1,4
12348,Adamawa,Semi-detached duplex,1,7,6
11674,Niger,Flat,6,4,4
2511,Cross River,Flat,3,2,3
3664,Ondo,Bungalow,3,1,1
959,Taraba,Flat,1,7,5
8767,Gombe,Semi-detached duplex,2,6,3
1002,Plateau,Cottage,1,1,2
773,Kaduna,Detached duplex,5,1,4
1431,Adamawa,Bungalow,3,3,4
9166,Ebonyi,Flat,4,1,1
2252,Taraba,Detached duplex,5,1,1
7631,Ondo,Townhouse,9,5,2
3242,Kwara,Townhouse,3,1,2
137,Enugu,Flat,5,1,1
6920,Taraba,Penthouse,1,5,2
5510,Zamfara,Mansion,4,4,3
2509,Jigawa,Apartment,5,2,1
6881,Delta,Terrace duplex,6,2,5
8247,Ogun,Flat,7,4,6
10932,Taraba,Mansion,7,1,2
8524,Imo,Apartment,6,2,6
6304,Imo,Detached duplex,9,3,6
742,Enugu,Bungalow,6,2,4
1317,Bauchi,Townhouse,3,5,4
3235,Borno,Cottage,5,1,1
10181,Taraba,Townhouse,6,4,1
3535,Akwa Ibom,Bungalow,3,2,1
1693,Adamawa,Terrace duplex,3,7,3
2254,Delta,Cottage,2,1,1
11696,Imo,Semi-detached duplex,9,2,3
7399,Zamfara,Flat,5,1,3
7770,Oyo,Flat,9,6,6
5263,Kebbi,Detached duplex,8,6,5
483,Benue,Apartment,2,2,4
4378,Ebonyi,Penthouse,6,7,6
7255,Oyo,Townhouse,3,5,6
3260,Akwa Ibom,Townhouse,6,1,5
7518,Kebbi,Townhouse,5,5,4
3093,Benue,Terrace duplex,5,2,3
5493,Sokoto,Bungalow,2,5,6
958,Kogi,Semi-detached duplex,1,1,2
2476,Ekiti,Penthouse,5,2,3
11851,Kaduna,Terrace duplex,1,4,5
5834,Benue,Detached duplex,2,3,5
1130,Delta,Semi-detached duplex,1,1,3
7459,Jigawa,Bungalow,5,1,2
10248,Ondo,Penthouse,1,2,1
2466,Ekiti,Penthouse,2,4,4
10257,Bayelsa,Mansion,9,7,4
9364,Oyo,Detached duplex,8,4,5
3089,Lagos,Mansion,4,1,3
1566,Sokoto,Bungalow,2,1,4
9518,Sokoto,Terrace duplex,3,7,2
12035,Taraba,Flat,1,5,6
2490,Rivers,Apartment,1,2,4
2983,Kwara,Cottage,4,1,4
2356,Bayelsa,Bungalow,1,4,3
2545,Benue,Apartment,3,2,3
3312,Benue,Detached duplex,2,7,4
1117,Katsina,Apartment,4,2,1
23,Delta,Cottage,4,1,3
1087,Sokoto,Bungalow,4,2,1
6386,Kwara,Bungalow,2,3,2
7470,Jigawa,Terrace duplex,5,4,2
1757,Adamawa,Terrace duplex,9,6,1
9056,Katsina,Townhouse,1,2,4
8483,Gombe,Townhouse,3,6,3
2391,Yobe,Mansion,9,1,1
35,Imo,Apartment,6,6,4
5355,Kebbi,Mansion,8,3,2
9759,Edo,Detached duplex,2,1,4
1304,Edo,Penthouse,4,1,2
3886,Kogi,Apartment,4,2,3
6818,Akwa Ibom,Apartment,5,2,3
2124,Osun,Apartment,7,1,5
249,Akwa Ibom,Mansion,1,1,4
12953,Taraba,Flat,8,2,3
630,Cross River,Flat,3,1,4
10522,Kano,Bungalow,2,3,1
10338,Taraba,Penthouse,2,6,3
3718,Delta,Townhouse,5,2,4
9797,Gombe,Penthouse,2,2,5
2718,Ekiti,Cottage,5,1,4
11744,Bauchi,Townhouse,8,6,6
11749,Osun,Detached duplex,2,2,6
1809,Abia,Semi-detached duplex,2,2,1
3990,Benue,Apartment,3,7,6
1349,Kano,Bungalow,3,1,2
3082,Cross River,Detached duplex,7,4,4
514,Katsina,Apartment,1,2,3
2856,Kogi,Flat,4,3,5
2166,Oyo,Townhouse,4,1,2
4314,Katsina,Terrace duplex,7,3,5
11408,Cross River,Penthouse,7,7,3
2827,Benue,Townhouse,4,2,2
176,Cross River,Bungalow,3,1,4
3062,Kogi,Penthouse,2,7,5
7695,Enugu,Penthouse,8,2,1
4571,Katsina,Townhouse,8,4,2
11785,Ebonyi,Mansion,1,5,4
6579,Plateau,Bungalow,8,5,6
2193,Kwara,Detached duplex,4,2,4
1756,Osun,Cottage,4,2,3
11942,Kaduna,Townhouse,1,1,5
3891,Benue,Mansion,6,6,3
8310,Adamawa,Detached duplex,2,5,3
465,Bayelsa,Apartment,4,2,2
7066,Enugu,Terrace duplex,2,1,6
10359,Borno,Semi-detached duplex,3,1,6
4403,Oyo,Penthouse,7,3,1
10310,Imo,Semi-detached duplex,9,7,3
4643,Jigawa,Mansion,9,4,6
3399,Delta,Flat,5,2,2
332,Imo,Flat,3,1,4
3319,Bauchi,Semi-detached duplex,4,1,2
2192,Edo,Semi-detached duplex,4,1,3
187,Edo,Terrace duplex,3,2,4
12995,Cross River,Detached duplex,3,1,6
4349,Kebbi,Townhouse,7,6,6
1218,Anambra,Bungalow,4,2,1
10943,Kwara,Townhouse,4,1,2
12675,Bauchi,Townhouse,9,3,1
384,Imo,Detached duplex,2,2,3
2886,Ebonyi,Terrace duplex,5,1,4
2544,Abia,Detached duplex,4,1,2
609,Anambra,Mansion,4,1,1
2977,Osun,Detached duplex,3,7,5
182,Zamfara,Detached duplex,2,2,3
1150,Oyo,Bungalow,4,7,5
472,Plateau,Detached duplex,7,4,3
12752,Nasarawa,Penthouse,8,3,2
2807,Zamfara,Semi-detached duplex,3,2,4
2756,Plateau,Mansion,3,2,1
2456,Edo,Penthouse,9,6,3
3021,Ekiti,Apartment,9,2,2
5145,Gombe,Mansion,7,5,6
1850,Ekiti,Flat,1,1,4
1598,Edo,Mansion,9,4,4
9697,Niger,Detached duplex,7,3,1
36,Oyo,Flat,5,1,2
12179,Sokoto,Flat,2,5,6
3828,Zamfara,Detached duplex,4,1,3
5180,Bayelsa,Bungalow,5,5,4
3722,Lagos,Mansion,2,2,4
1261,Borno,Penthouse,5,1,2
2962,Kano,Bungalow,2,1,3
1151,Zamfara,Flat,1,1,4
8080,Benue,Detached duplex,1,6,1
1877,Kano,Penthouse,3,6,1
6478,Zamfara,Detached duplex,5,1,1
3381,Ebonyi,Mansion,5,3,4
2965,Osun,Apartment,5,1,3
10735,Rivers,Penthouse,1,6,1
1070,Jigawa,Bungalow,9,6,3
3662,Bayelsa,Townhouse,1,1,1
1344,Bauchi,Terrace duplex,1,1,2
7354,Ondo,Terrace duplex,6,7,5
461,Katsina,Mansion,4,2,1
703,Kaduna,Townhouse,4,2,2
7977,Bayelsa,Bungalow,3,6,4
1266,Benue,Detached duplex,3,1,2
4658,Kwara,Penthouse,4,5,4
3878,Abia,Penthouse,8,3,5
1514,Kebbi,Terrace duplex,1,2,2
3355,Plateau,Terrace duplex,2,1,1
229,Plateau,Flat,5,2,3
5023,Osun,Semi-detached duplex,2,1,1
2168,Katsina,Apartment,1,2,4
3124,Zamfara,Detached duplex,6,7,2
9118,Akwa Ibom,Townhouse,9,5,6
7051,Osun,Penthouse,4,1,4
246,Adamawa,Bungalow,1,1,3
2980,Kaduna,Apartment,9,5,3
1651,Cross River,Terrace duplex,1,1,4
6082,Kano,Detached duplex,6,1,2
3089,Osun,Townhouse,5,7,1
7758,Bauchi,Terrace duplex,9,7,5
3777,Rivers,Townhouse,7,7,5
7962,Sokoto,Semi-detached duplex,5,6,2
303,Cross River,Flat,2,2,4
1689,Kano,Townhouse,5,2,1
1027,Taraba,Terrace duplex,3,2,4
2646,Ebonyi,Terrace duplex,2,1,1
2162,Plateau,Detached duplex,7,5,4
11461,Zamfara,Apartment,2,1,1
2844,Ekiti,Flat,1,1,2
12933,Delta,Apartment,8,6,3
1837,Kwara,Detached duplex,2,1,1
5775,Enugu,Mansion,2,2,4
11861,Ondo,Semi-detached duplex,1,2,6
5386,Rivers,Flat,3,6,2
7916,Anambra,Mansion,4,5,3
1895,Sokoto,Bungalow,9,1,1
961,Anambra,Flat,4,2,2
528,Rivers,Cottage,1,1,4
8142,Jigawa,Detached duplex,4,6,5
534,Kogi,Apartment,3,1,3
1053,Lagos,Semi-detached duplex,2,7,6
12866,Taraba,Bungalow,7,1,2
4320,Sokoto,Townhouse,9,2,5
8286,Gombe,Terrace duplex,5,1,1
2664,Yobe,Townhouse,2,1,3
1131,Benue,Cottage,3,1,1
4134,Kano,Detached duplex,5,7,6
4739,Bayelsa,Semi-detached duplex,1,4,5
4970,Borno,Terrace duplex,7,4,4
11447,Taraba,Townhouse,4,3,4
94,Akwa Ibom,Mansion,4,2,2
791,Kaduna,Townhouse,1,4,5
11671,Ogun,Penthouse,7,6,5
11048,Bauchi,Penthouse,2,2,2
857,Niger,Terrace duplex,2,2,4
7945,Rivers,Detached duplex,8,2,6
12958,Kwara,Detached duplex,8,4,4
8436,Bauchi,Flat,6,1,1
6740,Adamawa,Apartment,9,4,5
9078,Ondo,Bungalow,2,3,4
274,Borno,Semi-detached duplex,8,3,5
12499,Ebonyi,Detached duplex,6,7,4
2948,Akwa Ibom,Penthouse,4,4,2
1841,Ekiti,Flat,9,1,1
8889,Zamfara,Apartment,3,1,2
11591,Borno,Townhouse,1,5,4
1433,Gombe,Bungalow,9,2,4
3028,Nasarawa,Detached duplex,5,1,1
8961,Gombe,Mansion,2,6,1
12487,Oyo,Semi-detached duplex,2,5,5
7691,Kaduna,Penthouse,2,1,5
5612,Enugu,Townhouse,4,2,1
11045,Lagos,Penthouse,2,7,1
12317,Ogun,Townhouse,8,3,3
4013,Gombe,Detached duplex,5,3,3
300,Borno,Detached duplex,4,1,1
2035,Yobe,Terrace duplex,9,3,5
3373,Kogi,Mansion,2,1,3
6713,Jigawa,Semi-detached duplex,3,4,5
1875,Kogi,Bungalow,3,4,5
1121,Zamfara,Terrace duplex,1,1,3
12909,Edo,Flat,3,6,3
9291,Ekiti,Townhouse,4,3,1
7949,Akwa Ibom,Apartment,7,2,6
2513,Cross River,Bungalow,5,2,2
3785,Borno,Apartment,1,2,1
5967,Nasarawa,Townhouse,1,6,1
2138,Benue,Townhouse,7,3,6
1035,Zamfara,Detached duplex,5,4,6
8054,Taraba,Penthouse,9,7,3
1973,Anambra,Mansion,4,2,3
457,Edo,Detached duplex,3,1,6
10658,Lagos,Townhouse,5,6,1
2813,Taraba,Apartment,1,2,2
1926,Bauchi,Terrace duplex,4,2,2
10958,Adamawa,Bungalow,6,4,5
8219,Katsina,Mansion,3,2,4
2724,Bayelsa,Penthouse,6,4,4
1067,Ogun,Mansion,1,7,3
7002,Imo,Apartment,8,5,5
1414,Katsina,Townhouse,1,1,3
10357,Kwara,Semi-detached duplex,6,4,1
3774,Lagos,Terrace duplex,5,1,4
2617,Kogi,Penthouse,2,7,1
3817,Borno,Detached duplex,2,2,4
289,Akwa Ibom,Semi-detached duplex,6,1,6
11459,Edo,Terrace duplex,5,7,2
2956,Gombe,Townhouse,3,4,4
722,Yobe,Detached duplex,5,1,3
6914,Ogun,Bungalow,1,1,2
458,Sokoto,Semi-detached duplex,3,3,1
2968,Nasarawa,Bungalow,9,2,6
3987,Kano,Detached duplex,4,1,1
1602,Kano,Penthouse,1,2,4
214,Adamawa,Bungalow,2,1,4
756,Sokoto,Terrace duplex,3,2,3
12279,Rivers,Terrace duplex,4,1,6
2355,Bauchi,Townhouse,3,1,2
11701,Kebbi,Flat,4,1,4
658,Benue,Cottage,4,1,3
6831,Zamfara,Apartment,5,4,6
8177,Abia,Detached duplex,2,3,3
3347,Ondo,Detached duplex,4,4,3
6999,Edo,Mansion,8,7,4
623,Bayelsa,Apartment,3,1,2
1179,Enugu,Townhouse,5,1,4
12118,Abia,Mansion,8,4,2
5238,Imo,Detached duplex,8,5,2
4862,Jigawa,Flat,3,6,1
1117,Ebonyi,Semi-detached duplex,2,4,3
456,Anambra,Detached duplex,5,2,3
3514,Enugu,Detached duplex,1,2,3
12209,Akwa Ibom,Penthouse,7,2,6
2190,Niger,Apartment,4,1,1
2322,Kebbi,Mansion,3,1,4
4759,Delta,Flat,6,4,6
4077,Sokoto,Townhouse,1,5,6
1485,Benue,Terrace duplex,3,2,2
4107,Delta,Apartment,1,6,5
7975,Edo,Mansion,7,2,1
6255,Bauchi,Penthouse,9,6,1
298,Akwa Ibom,Flat,5,2,1
3812,Kano,Penthouse,4,2,4
12304,Ondo,Townhouse,2,1,5
2901,Kogi,Semi-detached duplex,3,2,2
192,Osun,Mansion,9,2,5
8375,Kano,Bungalow,9,4,6
2885,Bayelsa,Cottage,2,1,3
5549,Ondo,Detached duplex,7,7,3
10196,Cross River,Semi-detached duplex,9,6,4
633,Ebonyi,Mansion,1,1,4
5360,Katsina,Mansion,2,1,2
984,Taraba,Mansion,8,4,4
1099,Delta,Cottage,5,1,1
8811,Cross River,Flat,7,3,2
192,Taraba,Cottage,2,1,4
603,Oyo,Apartment,9,3,2
6803,Jigawa,Penthouse,5,6,1
9065,Katsina,Townhouse,7,6,3
1043,Taraba,Semi-detached duplex,3,1,3
1371,Kebbi,Flat,2,1,2
5628,Enugu,Bungalow,1,7,1
3644,Oyo,Semi-detached duplex,7,1,3
6073,Imo,Townhouse,2,4,3
3793,Nasarawa,Apartment,9,1,5
7919,Kogi,Mansion,1,1,2
2121,Enugu,Flat,1,2,1
1248,Akwa Ibom,Detached duplex,2,1,4
922,Cross River,Apartment,3,2,4
8195,Abia,Semi-detached duplex,2,2,1
4539,Imo,Penthouse,2,2,4
7801,Taraba,Detached duplex,5,5,4
1789,Delta,Terrace duplex,7,3,2
924,Edo,Apartment,1,2,3
6817,Katsina,Flat,7,6,5
12305,Katsina,Terrace duplex,6,6,4
6653,Kaduna,Detached duplex,1,7,2
10592,Kogi,Townhouse,9,7,5
5511,Nasarawa,Terrace duplex,8,7,2
2558,Rivers,Flat,2,5,5
2657,Kogi,Bungalow,5,2,3
314,Rivers,Penthouse,8,1,6
2661,Taraba,Terrace duplex,9,1,3
9527,Ekiti,Penthouse,1,6,5
3420,Ogun,Bungalow,1,2,2
1622,Ondo,Apartment,3,2,3
9070,Niger,Terrace duplex,2,5,2
2407,Adamawa,Flat,3,1,4
3772,Osun,Mansion,8,1,6
1858,Ekiti,Townhouse,4,2,2
5639,Ondo,Penthouse,4,3,1
10954,Bayelsa,Detached duplex,8,7,6
2481,Benue,Flat,1,2,1
5231,Kogi,Semi-detached duplex,4,6,2
12798,Ogun,Bungalow,8,4,5
3892,Taraba,Mansion,6,4,6
8873,Adamawa,Detached duplex,8,2,3
1249,Nasarawa,Semi-detached duplex,3,2,2
344,Plateau,Apartment,7,4,6
10811,Kogi,Flat,8,1,2
9540,Nasarawa,Apartment,2,4,2
253,Taraba,Penthouse,2,2,1
8123,Kebbi,Bungalow,2,1,6
9578,Imo,Detached duplex,2,7,1
2594,Bayelsa,Mansion,5,6,3
285,Akwa Ibom,Bungalow,5,1,4
9157,Nasarawa,Mansion,5,3,5
2099,Abia,Mansion,5,2,2
12714,Zamfara,Semi-detached duplex,8,3,6
919,Nasarawa,Detached duplex,5,4,3
4275,Ogun,Townhouse,7,5,4
2984,Sokoto,Detached duplex,3,1,3
9547,Nasarawa,Terrace duplex,9,7,6
799,Niger,Apartment,5,2,3
7065,Ebonyi,Penthouse,8,4,6
1685,Imo,Detached duplex,1,2,1
1699,Gombe,Flat,5,2,1
4161,Kebbi,Terrace duplex,6,3,2
221,Rivers,Townhouse,5,2,2
7243,Taraba,Semi-detached duplex,9,7,1
1668,Bauchi,Penthouse,6,4,4
11679,Plateau,Mansion,2,6,4
964,Ondo,Mansion,1,1,1
11977,Ogun,Penthouse,5,5,3
12718,Anambra,Mansion,8,4,4
2480,Kaduna,Terrace duplex,6,1,5
7697,Gombe,Detached duplex,8,2,5
2954,Osun,Detached duplex,6,5,3
3934,Bauchi,Townhouse,4,2,3
1291,Benue,Semi-detached duplex,5,2,1
2055,Zamfara,Cottage,1,1,3
1386,Bayelsa,Detached duplex,8,5,3
1146,Bauchi,Flat,3,3,2
7005,Gombe,Detached duplex,7,7,6
284,Anambra,Apartment,1,1,4
12255,Lagos,Bungalow,4,2,4
998,Imo,Penthouse,3,2,3
10518,Nasarawa,Flat,1,4,1
1359,Bauchi,Flat,2,2,1
990,Edo,Apartment,2,1,2
163,Niger,Bungalow,4,1,4
3363,Kano,Bungalow,4,2,4
10,Abia,Detached duplex,2,2,3
464,Kwara,Penthouse,4,4,3
10299,Abia,Apartment,1,1,5
950,Yobe,Apartment,3,1,4
10419,Kogi,Flat,9,3,2
9182,Enugu,Flat,9,7,4
2432,Kwara,Semi-detached duplex,5,2,2
12786,Ogun,Mansion,6,4,3
10055,Katsina,Detached duplex,3,5,5
4189,Delta,Townhouse,6,1,4
6811,Oyo,Townhouse,3,3,4
856,Ekiti,Terrace duplex,3,2,3
3944,Zamfara,Semi-detached duplex,3,2,1
2049,Osun,Townhouse,2,2,3
1599,Kano,Flat,7,5,4
3510,Niger,Apartment,2,1,6
2932,Kaduna,Townhouse,2,2,2
1973,Akwa Ibom,Mansion,4,2,3
10079,Sokoto,Terrace duplex,2,2,6
1312,Sokoto,Cottage,3,2,4
2155,Ebonyi,Terrace duplex,1,1,1
10804,Niger,Detached duplex,2,1,5
1443,Edo,Penthouse,4,1,1
9465,Osun,Semi-detached duplex,3,6,4
3143,Niger,Semi-detached duplex,2,1,3
3163,Bauchi,Apartment,4,1,1
5769,Bayelsa,Flat,9,4,2
12764,Yobe,Flat,8,7,5
10167,Lagos,Townhouse,7,4,6
3875,Jigawa,Apartment,4,6,1
259,Abia,Flat,5,1,1
4896,Ondo,Flat,6,5,5
3137,Nasarawa,Detached duplex,1,2,2
521,Yobe,Townhouse,1,1,2
7036,Nasarawa,Mansion,3,1,3
11881,Akwa Ibom,Mansion,8,1,6
4405,Anambra,Bungalow,2,3,6
8708,Nasarawa,Flat,2,3,6
2921,Zamfara,Flat,1,2,1
2189,Bauchi,Penthouse,3,1,3
1399,Bauchi,Apartment,3,1,1
2662,Nasarawa,Bungalow,3,1,3
7405,Gombe,Mansion,7,5,4
4850,Anambra,Flat,5,2,1
8929,Bayelsa,Mansion,8,4,4
2976,Bayelsa,Semi-detached duplex,4,6,4
2619,Yobe,Apartment,5,1,1
1186,Nasarawa,Apartment,1,1,4
12450,Yobe,Penthouse,4,1,4
7516,Yobe,Bungalow,5,2,1
4866,Akwa Ibom,Mansion,6,5,1
817,Akwa Ibom,Townhouse,2,1,1
2819,Ondo,Detached duplex,2,6,3
6627,Taraba,Penthouse,1,4,5
3423,Gombe,Flat,2,7,5
302,Niger,Cottage,4,2,4
598,Rivers,Semi-detached duplex,1,6,2
2486,Edo,Detached duplex,3,1,2
4277,Enugu,Detached duplex,6,3,3
2434,Anambra,Bungalow,1,2,2
10911,Bayelsa,Penthouse,1,1,5
76,Bauchi,Mansion,1,1,3
10213,Kaduna,Townhouse,4,2,6
3504,Oyo,Detached duplex,3,1,3
2379,Cross River,Flat,3,7,4
3299,Ekiti,Townhouse,5,1,2
11604,Kebbi,Mansion,6,5,3
11895,Katsina,Terrace duplex,4,7,5
2353,Zamfara,Mansion,3,7,5
5187,Cross River,Semi-detached duplex,9,5,1
148,Anambra,Cottage,1,1,3
2567,Ebonyi,Mansion,2,3,1
8667,Niger,Flat,7,1,1
1866,Niger,Penthouse,3,2,4
8858,Zamfara,Bungalow,9,5,3
2263,Adamawa,Mansion,5,3,1
1788,Edo,Penthouse,2,1,1
1433,Rivers,Bungalow,4,2,1
7070,Adamawa,Bungalow,4,6,4
3760,Borno,Flat,3,1,1
332,Borno,Terrace duplex,9,3,2
923,Niger,Bungalow,2,2,2
1456,Niger,Mansion,2,4,3
6725,Enugu,Penthouse,7,1,6
9702,Akwa Ibom,Flat,4,1,4
4543,Kwara,Detached duplex,8,2,2
3147,Osun,Penthouse,3,6,2
1827,Kwara,Cottage,2,1,3
174,Niger,Flat,5,1,4
5391,Delta,Terrace duplex,8,6,5
9031,Lagos,Flat,1,4,4
2901,Ogun,Detached duplex,6,2,4
1790,Kaduna,Terrace duplex,3,3,4
6513,Borno,Semi-detached duplex,7,4,6
7148,Gombe,Flat,7,4,5
4646,Katsina,Flat,7,4,4
3578,Kaduna,Apartment,1,2,3
1080,Adamawa,Terrace duplex,3,1,1
5894,Bauchi,Penthouse,5,2,5
6331,Kano,Apartment,4,4,2
1636,Niger,Townhouse,5,2,4
1040,Lagos,Penthouse,2,1,3
3826,Kano,Detached duplex,3,1,3
8879,Kogi,Mansion,3,2,2
2688,Lagos,Terrace duplex,3,1,2
2514,Sokoto,Detached duplex,1,2,2
89,Ogun,Townhouse,4,1,1
1535,Lagos,Cottage,2,2,2
7341,Cross River,Penthouse,3,4,1
2041,Abia,Apartment,2,1,1
362,Kwara,Apartment,1,1,2
8426,Kaduna,Penthouse,9,7,5
3456,Imo,Townhouse,3,1,4
1797,Kwara,Terrace duplex,6,1,5
4962,Edo,Bungalow,2,4,5
3040,Lagos,Detached duplex,5,7,3
3183,Borno,Detached duplex,3,1,1
1661,Ogun,Bungalow,8,3,2
10124,Kebbi,Semi-detached duplex,9,1,4
10435,Jigawa,Terrace duplex,7,4,4
3721,Cross River,Semi-detached duplex,3,1,1
1995,Abia,Apartment,5,1,2
9816,Lagos,Townhouse,1,3,5
2383,Ebonyi,Apartment,2,1,3
12272,Nasarawa,Townhouse,4,3,2
1820,Ekiti,Penthouse,4,1,3
1699,Ogun,Cottage,2,2,1
1023,Anambra,Flat,3,1,2
1890,Gombe,Semi-detached duplex,4,6,5
3822,Taraba,Cottage,4,1,2
2957,Edo,Bungalow,3,4,1
4429,Plateau,Detached duplex,1,3,3
4022,Kaduna,Townhouse,9,5,2
3702,Lagos,Mansion,2,5,5
6401,Kaduna,Terrace duplex,4,5,1
932,Nasarawa,Townhouse,5,2,3
4351,Ogun,Detached duplex,4,2,5
147,Abia,Townhouse,3,3,6
726,Borno,Apartment,4,1,1
5460,Bauchi,Terrace duplex,9,2,5
8732,Osun,Mansion,1,4,3
4292,Delta,Detached duplex,3,7,3
9867,Taraba,Flat,5,6,6
11816,Gombe,Semi-detached duplex,9,3,2
2874,Kwara,Apartment,1,2,5
3897,Cross River,Flat,4,1,1
414,Delta,Penthouse,3,6,1
1991,Taraba,Penthouse,5,1,3
2372,Enugu,Flat,1,1,2
755,Jigawa,Mansion,3,2,2
12246,Benue,Flat,3,3,5
6781,Benue,Townhouse,5,3,6
9694,Oyo,Mansion,1,2,5
3911,Kaduna,Apartment,3,2,4
1725,Rivers,Detached duplex,3,1,1
3912,Gombe,Apartment,1,2,4
1087,Gombe,Bungalow,4,1,2
9496,Enugu,Flat,1,7,3
1226,Jigawa,Bungalow,3,2,3
5383,Imo,Penthouse,8,1,3
9834,Lagos,Bungalow,1,7,3
418,Kwara,Townhouse,7,5,3
9621,Kogi,Detached duplex,3,3,1
879,Lagos,Mansion,4,2,3
3317,Lagos,Mansion,5,4,3
1612,Yobe,Semi-detached duplex,3,2,2
3709,Enugu,Detached duplex,7,5,2
4505,Bauchi,Flat,8,6,5
11043,Ondo,Terrace duplex,8,3,4
830,Delta,Detached duplex,4,1,3
10141,Bauchi,Detached duplex,6,5,3
1060,Imo,Apartment,4,1,4
11130,Bauchi,Semi-detached duplex,8,2,2
2802,Bayelsa,Detached duplex,2,5,4
4999,Borno,Penthouse,4,7,6
2946,Yobe,Terrace duplex,3,2,2
1194,Katsina,Flat,2,2,4
11177,Zamfara,Mansion,4,3,5
4990,Delta,Mansion,4,3,1
7302,Jigawa,Flat,8,1,4
5996,Taraba,Penthouse,5,4,4
5143,Abia,Penthouse,6,3,2
2502,Niger,Semi-detached duplex,1,1,4
1884,Adamawa,Mansion,4,2,1
11305,Nasarawa,Flat,7,3,2
1430,Abia,Terrace duplex,5,5,2
4439,Zamfara,Semi-detached duplex,4,6,3
10768,Lagos,Flat,9,5,6
10560,Ondo,Flat,2,6,6
539,Nasarawa,Apartment,5,2,1
9739,Katsina,Detached duplex,7,3,4
7493,Kebbi,Apartment,5,4,1
2613,Lagos,Penthouse,5,1,2
7420,Adamawa,Semi-detached duplex,8,3,4
5294,Ebonyi,Penthouse,2,3,6
477,Kwara,Semi-detached duplex,7,7,3
3181,Kaduna,Bungalow,3,1,4
5218,Kano,Flat,9,7,1
18,Ogun,Apartment,1,2,1
1960,Ebonyi,Penthouse,4,1,3
7240,Benue,Penthouse,6,1,1
2826,Kano,Townhouse,7,3,2
1761,Nasarawa,Bungalow,3,3,6
6276,Abia,Penthouse,6,3,4
2485,Akwa Ibom,Semi-detached duplex,4,2,1
1509,Kebbi,Mansion,2,1,2
10473,Akwa Ibom,Bungalow,7,5,3
1365,Rivers,Mansion,6,7,4
3694,Yobe,Detached duplex,2,2,1
3973,Ekiti,Flat,3,1,4
2359,Osun,Apartment,4,6,6
6690,Bauchi,Mansion,9,1,1
7170,Plateau,Townhouse,7,1,1
2441,Gombe,Townhouse,5,2,3
2914,Taraba,Mansion,4,1,3
2739,Ekiti,Cottage,2,2,1
115,Yobe,Townhouse,3,2,2
2265,Taraba,Terrace duplex,3,4,1
3253,Osun,Penthouse,6,4,2
990,Lagos,Semi-detached duplex,8,4,1
2723,Ondo,Apartment,3,5,1
2112,Niger,Bungalow,5,5,6
1563,Niger,Semi-detached duplex,4,1,1
12122,Lagos,Mansion,6,3,3
2027,Cross River,Semi-detached duplex,6,5,1
1476,Cross River,Bungalow,3,1,3
4738,Edo,Terrace duplex,6,2,1
796,Kaduna,Mansion,2,1,4
6205,Plateau,Terrace duplex,4,5,4
6320,Kaduna,Flat,2,2,2
2199,Oyo,Flat,1,1,1
2871,Sokoto,Townhouse,7,3,3
3218,Kogi,Bungalow,4,2,2
646,Kano,Semi-detached duplex,7,4,4
2924,Lagos,Flat,5,1,4
